,MainBranch,Age,Employment,EdLevel,YearsCode,YearsCodePro,Salary,Languages,Databases
10,I am a developer by profession,35-44 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",20,11,170000.0,Bash/Shell (all shells);C#;HTML/CSS;Java;JavaScript;Python;SQL;TypeScript,Microsoft SQL Server
11,I am a developer by profession,45-54 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",25,20,175000.0,C#;HTML/CSS;JavaScript;PowerShell;SQL,Dynamodb;Microsoft SQL Server;Redis
12,"I am not primarily a developer, but I write code sometimes as part of my work/studies",35-44 years old,"Employed, full-time","Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",15,13,150000.0,Bash/Shell (all shells);C++;Python,SQLite
14,"I am not primarily a developer, but I write code sometimes as part of my work/studies",25-34 years old,"Employed, full-time",Some college/university study without earning a degree,15,9,160000.0,Bash/Shell (all shells);Go;HTML/CSS;JavaScript;PowerShell;Python;Ruby;Rust,Elasticsearch;PostgreSQL;Redis
15,I am a developer by profession,25-34 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",11,9,100000.0,C#;C++;SQL,Microsoft SQL Server;SQLite
16,I am a developer by profession,35-44 years old,"Employed, full-time","Associate degree (A.A., A.S., etc.)",15,15,100000.0,C#;HTML/CSS;PowerShell;Python;SQL;VBA;Visual Basic (.Net),Microsoft Access;Microsoft SQL Server;MySQL;SQLite
17,I am a developer by profession,35-44 years old,"Employed, full-time","Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",26,22,220000.0,C#;HTML/CSS;JavaScript;SQL;TypeScript,Elasticsearch;Microsoft SQL Server;MongoDB;Redis
18,I am a developer by profession,35-44 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",21,13,220000.0,Bash/Shell (all shells);Go;Java;JavaScript;Lisp;Python;Rust;SQL;TypeScript,Couchbase;MariaDB;MySQL;Presto;SQLite
19,I am a developer by profession,35-44 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",30,22,250000.0,Bash/Shell (all shells);HTML/CSS;Java;JavaScript;SQL;TypeScript,Cockroachdb;Dynamodb;Elasticsearch;PostgreSQL;Presto;Redis
20,I am a developer by profession,55-64 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",40,35,140000.0,C#;JavaScript;PowerShell;SQL;TypeScript,Microsoft SQL Server;SQLite
21,I am a developer by profession,45-54 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",33,25,150000.0,Bash/Shell (all shells);C;HTML/CSS;Java;JavaScript;Kotlin;Perl;Python;SQL,Elasticsearch;PostgreSQL;SQLite
22,I am a developer by profession,45-54 years old,"Employed, full-time","Professional degree (JD, MD, Ph.D, Ed.D, etc.)",20,15,100000.0,R;SQL,BigQuery;DuckDB;PostgreSQL;SQLite
23,I am a developer by profession,65 years or older,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",31,31,150000.0,Bash/Shell (all shells);HTML/CSS;Java;JavaScript;Python;SQL;TypeScript,Elasticsearch;H2;MariaDB;MySQL;PostgreSQL;Redis
24,I am a developer by profession,35-44 years old,"Employed, full-time","Associate degree (A.A., A.S., etc.)",14,10,150000.0,C#;HTML/CSS;JavaScript;SQL;TypeScript,Microsoft SQL Server
26,I am a developer by profession,55-64 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",31,20,185000.0,Go;Python;Ruby;Rust;SQL,Cassandra;Elasticsearch;InfluxDB;MariaDB;MongoDB;MySQL;PostgreSQL;Redis;SQLite
27,I am a developer by profession,25-34 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",5,3,120000.0,Bash/Shell (all shells);Go;JavaScript;Python;SQL,PostgreSQL
28,I am a developer by profession,25-34 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",12,7,205000.0,Apex;Python;SQL,Databricks SQL
29,I am a developer by profession,25-34 years old,"Employed, full-time","Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",5,1,101000.0,C++;HTML/CSS;JavaScript;Python,SQLite
30,I am a developer by profession,25-34 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",17,17,190000.0,Bash/Shell (all shells);C#;HTML/CSS;JavaScript;Lua;Nim;PHP;Rust;SQL;TypeScript,Dynamodb;Elasticsearch;EventStoreDB;MariaDB;PostgreSQL;Redis;SQLite
31,I am a developer by profession,18-24 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",10,5,118000.0,Dart;Go;HTML/CSS;JavaScript;Python;Rust;SQL,MariaDB;Microsoft SQL Server;PostgreSQL;SQLite
32,I am a developer by profession,45-54 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",33,20,150000.0,C++;HTML/CSS;Java;JavaScript;MATLAB;Python;SQL,SQLite
33,I am a developer by profession,35-44 years old,"Employed, full-time","Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",4,2,87250.0,C#;HTML/CSS;JavaScript;PowerShell;TypeScript,Solr
34,I am a developer by profession,25-34 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",14,10,124000.0,Java;JavaScript;TypeScript,Elasticsearch;Oracle;Redis
35,I am a developer by profession,55-64 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",45,40,120000.0,Bash/Shell (all shells);Java,Oracle
36,I am a developer by profession,25-34 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",18,10,205000.0,Bash/Shell (all shells);Go;Python,PostgreSQL
37,I am a developer by profession,25-34 years old,"Employed, full-time","Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",12,5,257000.0,Bash/Shell (all shells);C;C++;HTML/CSS;JavaScript;Lua;Python;SQL;TypeScript,MariaDB;MySQL
38,I am a developer by profession,35-44 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",20,13,163000.0,C#;JavaScript;PowerShell;SQL;TypeScript,Microsoft SQL Server
39,I am a developer by profession,25-34 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",9,7,105000.0,Bash/Shell (all shells);Groovy;HTML/CSS;Java;JavaScript;Kotlin;Python;SQL;TypeScript,Cloud Firestore;PostgreSQL;SQLite
40,I am a developer by profession,35-44 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",23,12,70000.0,PHP;PowerShell;SQL,Microsoft SQL Server;MySQL
41,I am a developer by profession,45-54 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",29,25,150000.0,Apex;C#;Go;Rust;SQL,Cassandra;Microsoft SQL Server;RavenDB;Snowflake
43,I am a developer by profession,25-34 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",17,17,175000.0,C#;Go;HTML/CSS;Java;JavaScript;PowerShell;Python;TypeScript,BigQuery;Firebase Realtime Database;PostgreSQL
44,I am a developer by profession,25-34 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",10,2,120000.0,Bash/Shell (all shells);C;C++;Python,PostgreSQL
45,"I am not primarily a developer, but I write code sometimes as part of my work/studies",55-64 years old,"Employed, full-time","Professional degree (JD, MD, Ph.D, Ed.D, etc.)",40,25,145000.0,Assembly;Bash/Shell (all shells);C;C++;Cobol;Go;Haskell;HTML/CSS;Java;JavaScript;MicroPython;Python;Rust;SQL,PostgreSQL;SQLite
46,I am a developer by profession,25-34 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",6,2,92000.0,Bash/Shell (all shells);C#;HTML/CSS;JavaScript;MicroPython;PowerShell;Python;SQL;TypeScript;VBA;Visual Basic (.Net),InfluxDB;Microsoft SQL Server;MySQL;PostgreSQL;Redis;SQLite
47,I am a developer by profession,55-64 years old,"Employed, full-time",Some college/university study without earning a degree,28,28,118106.0,C#;Fortran;Python;SQL,Microsoft SQL Server;SQLite
48,I am a developer by profession,35-44 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",22,11,200000.0,Bash/Shell (all shells);C;C++;Go;HTML/CSS;Java;JavaScript;Python;SQL;TypeScript,Dynamodb;Elasticsearch;MongoDB;PostgreSQL;Redis
49,I am a developer by profession,35-44 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",10,10,215000.0,Bash/Shell (all shells);C#;HTML/CSS;JavaScript;PowerShell;Python;SQL,Cosmos DB;Microsoft SQL Server;Redis
51,I am a developer by profession,25-34 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",15,10,195000.0,Bash/Shell (all shells);C;Go;Groovy;HTML/CSS;JavaScript;Python;Rust;SQL;TypeScript,Dynamodb;PostgreSQL
52,I am a developer by profession,55-64 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",42,38,165000.0,JavaScript;Python,SQLite
53,I am a developer by profession,18-24 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",10,2,98000.0,Bash/Shell (all shells);C#;HTML/CSS;JavaScript;PowerShell;Rust;TypeScript,Cosmos DB;MariaDB;PostgreSQL;Redis
54,"I am not primarily a developer, but I write code sometimes as part of my work/studies",45-54 years old,"Employed, full-time","Professional degree (JD, MD, Ph.D, Ed.D, etc.)",38,1,90000.0,Bash/Shell (all shells);JavaScript;Lisp;Python;Rust;SQL,SQLite
55,I am a developer by profession,25-34 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",6,6,159000.0,Bash/Shell (all shells);C#;Groovy;HTML/CSS;JavaScript;Kotlin;Python;R;SQL;Swift;TypeScript,Microsoft SQL Server;SQLite;Supabase
56,I am a developer by profession,35-44 years old,"Employed, full-time","Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",27,14,155000.0,Bash/Shell (all shells);Python;SQL,BigQuery;Oracle;PostgreSQL
57,I am a developer by profession,45-54 years old,"Employed, full-time",Some college/university study without earning a degree,40,27,170000.0,C#;HTML/CSS;Java;JavaScript;PowerShell;Python;SQL;TypeScript,Databricks SQL;Microsoft SQL Server;PostgreSQL;Redis;SQLite
58,I am a developer by profession,35-44 years old,"Employed, full-time",Some college/university study without earning a degree,21,21,190000.0,C#;GDScript;HTML/CSS;JavaScript;SQL;TypeScript,PostgreSQL;Redis;Supabase
59,I am a developer by profession,18-24 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",10,6,120000.0,Bash/Shell (all shells);C;Python,Microsoft SQL Server;MySQL;PostgreSQL
60,I am a developer by profession,45-54 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",35,25,174000.0,C#;HTML/CSS;JavaScript;PowerShell;SQL;TypeScript,Clickhouse;Microsoft SQL Server;MongoDB;SQLite
62,I am a developer by profession,25-34 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",16,12,119000.0,Bash/Shell (all shells);C++;HTML/CSS;Java;JavaScript;PHP;PowerShell;Python;Ruby;SQL;TypeScript,MariaDB;MySQL;SQLite
63,I am a developer by profession,45-54 years old,"Employed, full-time",Some college/university study without earning a degree,30,30,80000.0,JavaScript;PowerShell;Python;SQL;Swift,MariaDB;Microsoft SQL Server;MySQL;PostgreSQL;SQLite
64,I am a developer by profession,35-44 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",27,18,220000.0,Python,PostgreSQL
65,I am a developer by profession,45-54 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",32,30,100000.0,SQL;VBA,Microsoft Access;Microsoft SQL Server
66,I am a developer by profession,25-34 years old,"Employed, full-time","Associate degree (A.A., A.S., etc.)",12,9,170000.0,Groovy;JavaScript;Python;R;SQL,PostgreSQL;Snowflake;Supabase
67,I am a developer by profession,25-34 years old,"Employed, full-time","Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",13,8,126000.0,Bash/Shell (all shells);Go;HTML/CSS;Java;JavaScript;Objective-C;PHP;PowerShell;Python;R;Ruby;Rust;SQL;TypeScript,MariaDB;MongoDB;MySQL
68,I am a developer by profession,45-54 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",7,7,80000.0,Bash/Shell (all shells);HTML/CSS;JavaScript;Kotlin;SQL;TypeScript,Dynamodb;MariaDB;MySQL
69,I am a developer by profession,35-44 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",20,10,250000.0,C;Go;Java;JavaScript;Python;Rust;SQL,Snowflake
70,I am a developer by profession,35-44 years old,"Employed, full-time","Professional degree (JD, MD, Ph.D, Ed.D, etc.)",30,20,90000.0,Bash/Shell (all shells);C;C#;Java;Perl;PHP;SQL,MariaDB;Microsoft SQL Server;MongoDB;MySQL;Oracle;PostgreSQL;SQLite
71,I am a developer by profession,25-34 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",9,7,130000.0,C#;HTML/CSS;JavaScript;TypeScript,Cosmos DB;MongoDB
72,I am a developer by profession,25-34 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",15,10,250000.0,Apex;C#;Ruby,PostgreSQL;Redis
73,I am a developer by profession,35-44 years old,"Employed, full-time","Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",17,7,155000.0,HTML/CSS;JavaScript;Python;TypeScript,PostgreSQL
74,I am a developer by profession,35-44 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",26,22,184000.0,C#;JavaScript;PowerShell;SQL;TypeScript,InfluxDB;Microsoft SQL Server;PostgreSQL;Redis
75,I am a developer by profession,25-34 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",10,5,150000.0,Bash/Shell (all shells);C;Go;HTML/CSS;Objective-C;Python;SQL;VBA,Elasticsearch;MariaDB;MySQL;PostgreSQL;Redis;SQLite
76,I am a developer by profession,45-54 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",32,28,130000.0,Bash/Shell (all shells);HTML/CSS;Java;JavaScript;SQL;TypeScript,PostgreSQL;Redis
77,I am a developer by profession,35-44 years old,"Employed, full-time","Professional degree (JD, MD, Ph.D, Ed.D, etc.)",15,15,75000.0,Python;R;SQL,DuckDB
78,I am a developer by profession,45-54 years old,"Employed, full-time","Associate degree (A.A., A.S., etc.)",10,8,80000.0,C#;HTML/CSS;SQL,Microsoft SQL Server;MongoDB;Oracle
79,I am a developer by profession,35-44 years old,"Employed, full-time","Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",27,19,130000.0,Bash/Shell (all shells);C;Lisp;MATLAB;Python;SQL,MySQL;SQLite
80,I am a developer by profession,35-44 years old,"Employed, full-time",Primary/elementary school,28,23,132612.0,Assembly;Bash/Shell (all shells);C#;Go;JavaScript;Python;Rust;TypeScript,BigQuery;Cosmos DB;Couch DB;Elasticsearch;InfluxDB;MariaDB;Microsoft SQL Server;MongoDB;MySQL;Oracle;PostgreSQL;Redis;SQLite
81,I am a developer by profession,25-34 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",8,3,73000.0,Bash/Shell (all shells);C#;C++;Groovy;HTML/CSS;Java;JavaScript;PowerShell;Python;SQL,Dynamodb;PostgreSQL;Redis
82,I am a developer by profession,55-64 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",38,34,110000.0,JavaScript;Python;SQL,Oracle;PostgreSQL
83,I am a developer by profession,25-34 years old,"Employed, full-time",Some college/university study without earning a degree,20,12,250000.0,Bash/Shell (all shells);Go;Python;SQL,MySQL;PostgreSQL;Redis
84,I am a developer by profession,25-34 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",15,13,140000.0,Bash/Shell (all shells);Go;Java;JavaScript;Kotlin;Python;Rust;SQL;TypeScript,Elasticsearch;PostgreSQL;SQLite
85,I am a developer by profession,45-54 years old,"Employed, full-time","Professional degree (JD, MD, Ph.D, Ed.D, etc.)",30,22,175000.0,Bash/Shell (all shells);Java;JavaScript;SQL;TypeScript,PostgreSQL;Redis
86,I am a developer by profession,25-34 years old,"Employed, full-time","Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",7,3,123000.0,Assembly;Bash/Shell (all shells);C;C++;HTML/CSS;Python;TypeScript,MongoDB
87,I am a developer by profession,35-44 years old,"Employed, full-time",Some college/university study without earning a degree,27,21,250000.0,Bash/Shell (all shells);C#;Go;HTML/CSS;JavaScript;PowerShell;Python;SQL,BigQuery;Elasticsearch;Microsoft SQL Server;Redis;Snowflake
88,I am a developer by profession,25-34 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",13,10,207000.0,Dart;Java;Python;SQL,PostgreSQL
89,I am a developer by profession,35-44 years old,"Employed, full-time",Some college/university study without earning a degree,12,6,160000.0,C#;C++;SQL,MariaDB;Microsoft SQL Server;MySQL;SQLite
90,I am a developer by profession,25-34 years old,"Employed, full-time",Some college/university study without earning a degree,11,6,137000.0,HTML/CSS;JavaScript;PowerShell;Ruby;SQL;TypeScript,PostgreSQL
91,I am a developer by profession,25-34 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",12,10,150000.0,Assembly;Bash/Shell (all shells);C;C#;C++;Go;Haskell;Java;Kotlin;PHP;Python;Rust;SQL;Swift,Cassandra;Elasticsearch;Microsoft SQL Server;MySQL;PostgreSQL;SQLite
92,I am a developer by profession,25-34 years old,"Employed, full-time","Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",10,7,120000.0,Bash/Shell (all shells);Python,MySQL
93,"I am not primarily a developer, but I write code sometimes as part of my work/studies",35-44 years old,"Employed, full-time","Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",12,8,87500.0,Bash/Shell (all shells);Python;R;SQL,Microsoft SQL Server;Snowflake;SQLite
94,I am a developer by profession,25-34 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",11,7,70000.0,GDScript;Go;HTML/CSS;JavaScript;Lua;MicroPython;PHP;PowerShell;Python;SQL,Elasticsearch;Microsoft SQL Server;MySQL;PostgreSQL;SQLite
95,I am a developer by profession,35-44 years old,"Employed, full-time",Some college/university study without earning a degree,27,17,126000.0,Bash/Shell (all shells);C#;HTML/CSS;JavaScript;PowerShell;Python;SQL;TypeScript,Cosmos DB;Microsoft SQL Server;MongoDB;MySQL
96,I am a developer by profession,35-44 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",19,13,152000.0,Bash/Shell (all shells);C#;HTML/CSS;JavaScript;Lua;PowerShell;SQL;TypeScript,MariaDB;Microsoft SQL Server;MongoDB;Redis
97,I am a developer by profession,55-64 years old,"Employed, full-time","Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",42,23,165000.0,Bash/Shell (all shells);Go;HTML/CSS;Java;JavaScript;Python;SQL,Cosmos DB;Elasticsearch;MongoDB;PostgreSQL;Redis;Solr
98,I am a developer by profession,18-24 years old,"Employed, full-time","Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",14,2,125000.0,C;C#;C++;Dart;Go;JavaScript;Python;Rust,Cloud Firestore;Supabase
99,I am a developer by profession,35-44 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",11,9,200000.0,Bash/Shell (all shells);C;Clojure;Go;HTML/CSS;JavaScript;Python;Rust;TypeScript,PostgreSQL;Redis
100,I am a developer by profession,25-34 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",15,10,130000.0,Bash/Shell (all shells);C#;Go;HTML/CSS;JavaScript;PowerShell;Python;SQL,Cosmos DB;Microsoft SQL Server;PostgreSQL;Redis;SQLite
101,I am a developer by profession,25-34 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",16,12,192000.0,C++;JavaScript;Python;TypeScript,MongoDB;MySQL;Redis
102,"I am not primarily a developer, but I write code sometimes as part of my work/studies",45-54 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",25,21,163000.0,C#;Dart;HTML/CSS;Java;JavaScript;Kotlin;PowerShell;Python;SQL;Swift;TypeScript;Visual Basic (.Net),Dynamodb;Microsoft SQL Server;MySQL;Redis;SQLite
103,I am a developer by profession,25-34 years old,"Employed, full-time","Associate degree (A.A., A.S., etc.)",5,4,102907.0,C#;SQL;TypeScript,Cosmos DB;Microsoft SQL Server
104,I am a developer by profession,35-44 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",20,10,180000.0,Go;JavaScript;PHP;TypeScript,MariaDB;MySQL
105,I am a developer by profession,25-34 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",13,8,115000.0,Dart;GDScript;Kotlin;TypeScript,Cockroachdb;Redis
106,I am a developer by profession,25-34 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",9,5,140000.0,Bash/Shell (all shells);HTML/CSS;JavaScript;Python;SQL;TypeScript,Oracle
107,I am a developer by profession,25-34 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",7,5,102500.0,C#;HTML/CSS;JavaScript;PowerShell;Python;SQL;TypeScript,Microsoft SQL Server;SQLite
108,I am a developer by profession,25-34 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",15,11,108000.0,C#;SQL;Visual Basic (.Net),Microsoft SQL Server
109,I am a developer by profession,25-34 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",10,6,132000.0,C#;Python;TypeScript,Cosmos DB;PostgreSQL
110,I am a developer by profession,35-44 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",19,16,140000.0,C#;HTML/CSS;Java;JavaScript;SQL;TypeScript,Microsoft SQL Server;MongoDB;PostgreSQL
111,I am a developer by profession,25-34 years old,"Employed, full-time","Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",16,12,200000.0,Bash/Shell (all shells);C;C++;MATLAB;PowerShell;Python,SQLite
112,I am a developer by profession,25-34 years old,"Employed, full-time","Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",8,5,200000.0,Elixir;HTML/CSS;JavaScript;SQL;TypeScript,PostgreSQL
113,I am a developer by profession,35-44 years old,"Employed, full-time","Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",27,17,93000.0,HTML/CSS;JavaScript;PHP;SQL,MySQL
114,I am a developer by profession,35-44 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",12,10,155250.0,Swift,Cloud Firestore;Firebase Realtime Database
115,I am a developer by profession,18-24 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",11,5,102000.0,Bash/Shell (all shells);Go;HTML/CSS;Java;JavaScript;Kotlin;PHP;Rust;SQL;TypeScript,MariaDB;MySQL;PostgreSQL;Redis;SQLite
116,I am a developer by profession,55-64 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",30,17,150000.0,C#;SQL,Microsoft SQL Server
117,I am a developer by profession,55-64 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",35,30,120000.0,SQL;VBA,Microsoft Access;Microsoft SQL Server
118,I am a developer by profession,25-34 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",10,8,91500.0,C#;VBA;Visual Basic (.Net),Firebird;Microsoft SQL Server
119,I am a developer by profession,25-34 years old,"Employed, full-time","Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",11,7,140000.0,C#;HTML/CSS;JavaScript;Kotlin;Swift;TypeScript,Microsoft SQL Server
120,I am a developer by profession,35-44 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",15,13,97000.0,HTML/CSS;JavaScript;TypeScript,PostgreSQL
121,I am a developer by profession,35-44 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",15,11,110000.0,C#;HTML/CSS;JavaScript;PowerShell;SQL;VBA;Visual Basic (.Net),Cosmos DB;Microsoft SQL Server;SQLite
122,I am a developer by profession,25-34 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",22,12,140000.0,Bash/Shell (all shells);Groovy;HTML/CSS;Java;JavaScript;Kotlin;Python;Ruby;Rust;Scala;SQL,Dynamodb;PostgreSQL;SQLite
123,I am a developer by profession,45-54 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",30,25,190000.0,C#;HTML/CSS;JavaScript;PowerShell;SQL;TypeScript,MariaDB;Microsoft SQL Server;MySQL
124,I am a developer by profession,35-44 years old,"Employed, full-time","Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",27,20,250000.0,Groovy;HTML/CSS;Java;JavaScript;Scala;SQL;TypeScript,Dynamodb;MySQL;PostgreSQL;Snowflake
125,I am a developer by profession,35-44 years old,"Employed, full-time","Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",14,12,133600.0,Bash/Shell (all shells);C#;JavaScript;PowerShell;Python;SQL,BigQuery;Microsoft SQL Server;MySQL
